grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
1199,26,2,37.42657088278618,47.16543997262269,0.31001558899879456,0.3332706093788147,0.16464418172836304,1.0,0.39154893159866333,0.39154893159866333,0.0,0.25,0.46614664793014526,0.46614664793014526,0.34968452231712466,both,0.08153334259986877,0.16957333981990813,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2521486787309617,0.4147553795320822,0.3334520291315219,0.1626067008011204,0.1613170740625016,insufficient_evidence
1200,26,3,37.43316553337515,47.16553037781979,0.17589345574378967,0.07749411463737488,0.20267339050769806,1.0,0.32616105675697327,0.32616105675697327,0.0,0.25,0.383050799369812,0.383050799369812,0.24323759788397137,both,0.1502676010131836,0.2176873207092285,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1493049885705351,0.3216587644695653,0.2354818765200502,0.1723537758990301,0.1315206998111575,likely_no_damage
1201,26,4,37.43976021592122,47.16562040353261,0.3369118571281433,0.415812224149704,0.18831562995910645,1.0,0.2860412299633026,0.2860412299633026,0.0,0.25,0.3231779932975769,0.3231779932975769,0.31090581944701035,both,0.0508706271648407,0.14810943901538848,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2332766628410242,0.4030745261949018,0.318175594517963,0.1697978633538776,0.1480430458409316,insufficient_evidence
1202,26,5,37.44635493029014,47.16571004975647,0.37339016795158386,0.4863874614238739,0.2340712696313858,1.0,0.31792372465133667,0.31792372465133667,0.0,0.25,0.3781636655330658,0.3781636655330658,0.3451301132641816,both,0.05546644330024719,0.15132651031017302,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2603326949737455,0.4492767155617023,0.3548047052677239,0.1889440205879567,0.1496161462479937,insufficient_evidence
1203,26,6,37.452949676347686,47.165799316486726,0.3190757930278778,0.36796697974205017,0.26485398411750793,0.9456,0.3784414827823639,0.3784414827823639,0.0,0.25,0.46257221698760986,0.46257221698760986,0.34816942293944686,both,0.059365689754486084,0.16221598282814026,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2435343052061626,0.4564634908980991,0.3499988980521308,0.2129291856919364,0.1411562776288158,insufficient_evidence
1204,26,7,37.459544453959616,47.165888203718765,0.30228397250175476,0.3814983367919922,0.1857982873916626,0.7792,0.5199053287506104,0.5199053287506104,0.0,0.25,0.6641228199005127,0.6641228199005127,0.40651504107047703,both,0.2176213562488556,0.29795494937419886,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2816069352116961,0.5063317584557361,0.3939693468337161,0.2247248232440399,0.1538656128762803,insufficient_evidence
1205,26,8,37.46613926299169,47.16597671144796,0.4369484782218933,0.4631825089454651,0.09323955327272415,1.0,0.5315276980400085,0.5315276980400085,0.0,0.25,0.6805773377418518,0.6805773377418518,0.484095677527787,both,0.09457921981811523,0.17870545387268066,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3958685046060897,0.5331421406525074,0.4645053226292986,0.1372736360464177,0.1885998881257135,insufficient_evidence
1206,26,9,37.47273410330965,47.16606483966974,0.2665907144546509,0.3012627065181732,0.17480139434337616,1.0,0.540397584438324,0.540397584438324,0.0,0.25,0.6942774653434753,0.6942774653434753,0.3953154167881267,both,0.2738068699836731,0.3041648089885711,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2700872314072156,0.4408942033080441,0.3554907173576299,0.1708069719008284,0.1807682879512312,insufficient_evidence
1207,26,10,37.47932897477924,47.166152588379546,0.23394989967346191,0.2972458302974701,0.1819884330034256,1.0,0.6381697058677673,0.6381697058677673,0.0,0.25,0.8294268250465393,0.8294268250465393,0.4232719835854203,both,0.4042198061943054,0.39545386433601376,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2787563342844329,0.4564820876558221,0.3676192109701275,0.1777257533713891,0.1985069757812018,insufficient_evidence
1208,26,11,37.48592387726622,47.16623995757281,0.18904386460781097,0.17225877940654755,0.16820675134658813,1.0,0.6725807785987854,0.6725807785987854,0.0,0.25,0.8806297183036804,0.8806297183036804,0.4089815910305062,both,0.4835369139909744,0.45097583979368205,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2560423548480668,0.4308807939099406,0.3434615743790037,0.1748384390618737,0.2128598052594,insufficient_evidence
1209,26,12,37.49251881063632,47.16632694724503,0.1904587745666504,0.06861564517021179,0.21946418285369873,1.0,0.7176694869995117,0.7176694869995117,0.0,0.25,0.9530260562896729,0.9530260562896729,0.4360888722654077,both,0.5272107124328613,0.4815474987030029,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2755162823569648,0.4729728968204821,0.3742445895887235,0.1974566144635172,0.2121688887381546,insufficient_evidence
1210,26,13,37.49911377475528,47.16641355739167,0.05966075137257576,0.017584413290023804,0.0932958722114563,0.9648,0.717831015586853,0.717831015586853,0.0,0.25,0.9531490802764893,0.9531490802764893,0.2866072824658951,both,0.6581702642142773,0.5784991849499941,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1570630152342926,0.3163626610532238,0.2367128381437582,0.1592996458189311,0.2542635317027676,likely_no_damage
1211,26,14,37.50570876948883,47.166499788008274,0.3224855661392212,0.21424198150634766,0.26950371265411377,0.7648,0.6360082626342773,0.6360082626342773,0.0,0.25,0.827385425567627,0.827385425567627,0.47697977483701787,both,0.31352269649505615,0.3672458875465393,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3314641582615159,0.5932151630768365,0.4623396606691762,0.2617510048153206,0.1500766173337016,insufficient_evidence
1212,26,15,37.51230379470269,47.16658563909035,0.39530450105667114,0.4772750735282898,0.22976219654083252,1.0,0.6347569227218628,0.6347569227218628,0.0,0.25,0.8247244358062744,0.8247244358062744,0.5159458859088465,both,0.23945242166519165,0.28011669516563414,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3866851897080749,0.579576156457185,0.4831306730826299,0.19289096674911,0.1748355484354182,insufficient_evidence
1213,26,16,37.5188988502626,47.166671110633445,0.10498411953449249,0.0024442023131996393,0.18492867052555084,1.0,0.7119286060333252,0.7119286060333252,0.0,0.25,0.9439666271209717,0.9439666271209717,0.34997899523587833,both,0.6069444864988327,0.5373611405491829,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.20564943082365,0.3920750142659315,0.2988622225447908,0.1864255834422815,0.2303897778688538,likely_no_damage
1214,26,17,37.525493936034266,47.16675620263316,0.0037784201558679342,0.0,0.015005641616880894,1.0,0.7327947616577148,0.7327947616577148,0.0,0.25,0.9777563214302063,0.9777563214302063,0.09254847774105335,both,0.7290163415018469,0.6228114390512929,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0825402238730746,0.2011337948974925,0.1418370093852836,0.1185935710244179,0.2916818859547399,likely_no_damage
1215,26,18,37.53208905188342,47.16684091508507,0.010304260067641735,0.0,0.03342422842979431,1.0,0.7345463037490845,0.7345463037490845,0.0,0.25,0.9807255864143372,0.9807255864143372,0.14510590119854289,both,0.7242420436814427,0.6194694305770099,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0947475854493954,0.2215856457734928,0.1581666156114441,0.1268380603240974,0.2868979569751111,likely_no_damage
1216,26,19,37.53868419767576,47.16692524798478,0.013903381302952766,0.0,0.03169964626431465,1.0,0.732749342918396,0.732749342918396,0.0,0.25,0.977618396282196,0.977618396282196,0.16431000621890823,both,0.7188459616154432,0.6156921731308103,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0975063967976799,0.2233296780604834,0.1604180374290816,0.1258232812628034,0.2859439422434573,likely_no_damage
1217,26,20,37.54527937327699,47.167009201327915,0.010634994134306908,0.0,0.029773924499750137,0.9424,0.7272423505783081,0.7272423505783081,0.0,0.25,0.9683412313461304,0.9683412313461304,0.1447830627448781,both,0.7166073564440012,0.6227651495108009,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1024877583797421,0.242543948158963,0.1725158532693526,0.1400561897792208,0.2769553867305276,likely_no_damage
1218,26,21,37.551874578552834,47.16709277511015,0.011703554540872574,0.0,0.02862226404249668,0.3072,0.7228952646255493,0.7228952646255493,0.0,0.25,0.9609039425849915,0.9609039425849915,0.14948949458943833,both,0.7111917100846767,0.7142541970592737,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1958093587761711,0.484582041671767,0.340195700223969,0.2887726828955959,0.1887882535635558,insufficient_evidence
1219,26,22,37.55846981336897,47.167175969327126,0.007063277997076511,0.0,0.0211590938270092,0.5824,0.7254452705383301,0.7254452705383301,0.0,0.25,0.9651389122009277,0.9651389122009277,0.12056810576348559,both,0.7183819925412536,0.6780073947788774,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1534217653327783,0.3790467642211809,0.2662342647769796,0.2256249988884025,0.229466221846087,likely_no_damage
1220,26,23,37.56506507759112,47.16725878397454,0.014885668642818928,0.0,0.03752950578927994,0.7456,0.7227240800857544,0.7227240800857544,0.0,0.25,0.9605377316474915,0.9605377316474915,0.16559522859435005,both,0.7078384114429355,0.6461468880100548,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1384143295849488,0.3311320860870378,0.2347732078359933,0.192717756502089,0.2459992806907088,likely_no_damage
1221,26,24,37.57166037108495,47.167341219048126,0.008470539934933186,0.0,0.02107321470975876,1.0,0.7217005491256714,0.7217005491256714,0.0,0.25,0.9588307738304138,0.9588307738304138,0.12955817713178286,both,0.7132300091907382,0.6117610064335167,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0872573788107955,0.2077261421616079,0.1474917604862017,0.1204687633508124,0.2850791960268372,likely_no_damage
1222,26,25,37.57825569371618,47.16742327454357,0.010296144522726536,0.0,0.02130659855902195,1.0,0.7187600135803223,0.7187600135803223,0.0,0.25,0.9539421796798706,0.9539421796798706,0.1401965391170544,both,0.7084638690575957,0.6084247083403169,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0886566776370947,0.2089842406515369,0.1488204591443158,0.1203275630144422,0.2835614107358704,likely_no_damage
1223,26,26,37.584851045350476,47.16750495045666,0.0070305513218045235,0.0,0.019737282767891884,1.0,0.7328081130981445,0.7328081130981445,0.0,0.25,0.9778302907943726,0.9778302907943726,0.12230738809080208,both,0.72577756177634,0.620544293243438,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0872233840105118,0.2078668057623099,0.1475450948864108,0.120643421751798,0.2899898914920696,likely_no_damage
1224,26,27,37.59144642585351,47.16758624678313,0.006534969434142113,0.0,0.017617732286453247,1.0,0.7199546694755554,0.7199546694755554,0.0,0.25,0.9589075446128845,0.9589075446128845,0.11507719882821608,both,0.7134197000414133,0.6118937900289892,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0840648860417137,0.2029153220786577,0.1434901040601857,0.1188504360369439,0.2855204479530648,likely_no_damage
1225,26,28,37.59804183509098,47.167667163518786,0.001164378714747727,0.0,0.008535304106771946,1.0,0.5938931703567505,0.5938931703567505,0.0,0.25,0.7681413292884827,0.7681413292884827,0.039651796182135546,both,0.5927287916420028,0.5274101541494018,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0586862401557605,0.1659659905960508,0.1123261153759057,0.1072797504402903,0.2380914748411585,likely_no_damage
1233,26,36,37.65080612731039,47.16830083163557,0.1842401921749115,0.06732074916362762,0.20870447158813477,1.0,0.3378932774066925,0.3378932774066925,0.0,0.25,0.40974342823028564,0.40974342823028564,0.25345148922323457,both,0.153653085231781,0.2200571596622467,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1573061260663292,0.3326440192530355,0.2449750726596823,0.1753378931867063,0.1342626382865883,likely_no_damage
1234,26,37,37.65740178911264,47.16837833186753,0.06081788241863251,0.02475171536207199,0.09408130496740341,1.0,0.3113629221916199,0.3113629221916199,0.0,0.25,0.3672987222671509,0.3672987222671509,0.14611027943787333,both,0.25054503977298737,0.2878815278410911,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0727781274783311,0.2004131277016101,0.1365956275899706,0.1276350002232789,0.125016989515212,likely_no_damage
1235,26,38,37.6639974783059,47.16845545246763,0.08376418799161911,0.012497823685407639,0.1797960251569748,0.9968,0.42371881008148193,0.42371881008148193,0.0,0.25,0.5136842727661133,0.5136842727661133,0.2058872221712907,both,0.3399546220898628,0.350948235462904,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1165206576876889,0.284212627160698,0.2003666424241935,0.1676919694730091,0.1511185106102935,likely_no_damage
1244,27,1,37.41984285518198,47.16984672436373,0.16995809972286224,0.0,0.20675641298294067,0.48,,,,0.0,,,0.16995809972286224,s2_only,,0.228,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0856864819846802,0.5815240906399739,0.3336052863123271,0.4958376086552937,0.0,insufficient_evidence
1245,27,2,37.42643802993418,47.169937523239604,0.059305090457201004,0.0,0.11719206720590591,1.0,0.11708075553178787,0.11708075553178787,0.0,0.25,-0.1377084106206894,-0.1377084106206894,0.08377350784859193,both,0.05777566507458687,0.1529429655522108,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0417526449133255,0.1691074722307285,0.105430058572027,0.127354827317403,0.0595784545836301,likely_no_damage
1246,27,3,37.43303323678745,47.17002794257659,0.3246013820171356,0.14176784455776215,0.3486039340496063,1.0,0.14647656679153442,0.14647656679153442,0.0,0.25,0.0007379450253210962,0.0007379450253210962,0.2231147674720274,both,0.1781248152256012,0.23718737065792084,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1694755623779772,0.3773576255657082,0.2734165939718427,0.2078820631877309,0.1160853554062434,likely_no_damage
1247,27,4,37.43962847560752,47.170117982369945,0.1029539480805397,0.0018076947890222073,0.1544872224330902,0.9744,0.22355426847934723,0.22355426847934723,0.0,0.25,0.21121717989444733,0.21121717989444733,0.15382000372023433,both,0.12060032039880753,0.20076022427916523,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0840831133065679,0.2373210164530378,0.1607020648798029,0.1532379031464699,0.0981570158951555,likely_no_damage
1248,27,5,37.44622374626011,47.170207642615054,0.40170931816101074,0.4433986246585846,0.2047998309135437,1.0,0.35381394624710083,0.35381394624710083,0.0,0.25,0.4259769320487976,0.4259769320487976,0.3774626202149459,both,0.04789537191390991,0.14602676033973694,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2936972208800476,0.4727185362618024,0.383207878570925,0.1790213153817547,0.1597093312661938,insufficient_evidence
1249,27,6,37.45281904861095,47.17029692330725,0.40808916091918945,0.3971727192401886,0.11108161509037018,1.0,0.4506780803203583,0.4506780803203583,0.0,0.25,0.5693278908729553,0.5693278908729553,0.429252681349083,both,0.04258891940116882,0.14231224358081818,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.344292876290812,0.487907927797385,0.4161004020440985,0.143615051506573,0.1809454228671436,insufficient_evidence
1250,27,7,37.45941438252575,47.17038582444192,0.33584004640579224,0.30970361828804016,0.0816812738776207,1.0,0.5630099177360535,0.5630099177360535,0.0,0.25,0.7229404449462891,0.7229404449462891,0.4466412963737402,both,0.22716987133026123,0.27151890993118283,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3316509360643961,0.4652827142689549,0.3984668251666756,0.1336317782045588,0.1967595784525344,insufficient_evidence
1251,27,8,37.46600974787024,47.17047434601443,0.3132012188434601,0.3041750490665436,0.06250312179327011,1.0,0.5142825245857239,0.5142825245857239,0.0,0.25,0.6568735241889954,0.6568735241889954,0.40998559497583364,both,0.2010813057422638,0.2532569140195846,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2997392153938352,0.4245897341399035,0.3621644747668693,0.1248505187460682,0.1940274366636268,insufficient_evidence
1252,27,9,37.472605144510126,47.17056248802022,0.3430905342102051,0.33122944831848145,0.05294569954276085,1.0,0.49779626727104187,0.49779626727104187,0.0,0.25,0.6348680257797241,0.6348680257797241,0.4184393232579418,both,0.1547057330608368,0.22079401314258573,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3181220100139036,0.4387019868741251,0.3784119984440144,0.1205799768602215,0.1932243032959267,insufficient_evidence
1253,27,10,37.47920057231111,47.170650250454706,0.3265710771083832,0.3889998495578766,0.1773342788219452,1.0,0.6168316006660461,0.6168316006660461,0.0,0.25,0.798457682132721,0.798457682132721,0.469087805263788,both,0.29026052355766296,0.3156823664903641,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3374761813889727,0.510871136969166,0.4241736591790693,0.1733949555801932,0.1878829628203656,insufficient_evidence
1254,27,11,37.4857960311389,47.170737633313344,0.1975824236869812,0.17650994658470154,0.1730145812034607,1.0,0.664288341999054,0.664288341999054,0.0,0.25,0.8687788844108582,0.8687788844108582,0.4110794410304896,both,0.46670591831207275,0.43919414281845087,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2601449297845017,0.4362924191896478,0.3482186744870748,0.176147489405146,0.2091564637585942,insufficient_evidence
1255,27,12,37.492391520859194,47.17082463659162,0.23579326272010803,0.1529327929019928,0.21310080587863922,1.0,0.6382851600646973,0.6382851600646973,0.0,0.25,0.8304131031036377,0.8304131031036377,0.4245855665188875,both,0.40249189734458923,0.3942443281412124,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2809335354244308,0.4708708214675189,0.3759021784459749,0.1899372860430881,0.1927057332874656,insufficient_evidence
